SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3667766344967028,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.5978426892038174,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8716382525192959,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9919406326812101,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.18173949953659976,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5199483471447457,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8262101942784809,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1541083868104183,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3330337943771109,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.974038059509827,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,0.387311382231542,1,1,0.14833168012513065,0.33302529742437914,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0004092518529673,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.1744994883275846,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6754205062798103,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.3266494208564338,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3135296429685821,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.047470200751227445,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07030914520148449,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.8640557074165147,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.399554139788426,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.802778885274759,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.9302250219813323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.42847030576867456,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.1277591338951842,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9694222826968127,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.9518353584688473,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46840006455778854,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1745559336189093,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.8757802002946699,1,0,0.8252757161012472,1.0389044508754526,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,0,-0.4970880012344514,-0.9870042614023361,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-0.5489205190561197,1,1,0.4950995809070136,-0.3631346894642891,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-0.3453918448631497,1,0,-1.4992306427285067,-0.7969210580238285,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0.020959768684196134,1,1,1.3412796258771595,0.5115025434405562,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,1,0,-0.06045170099299184,1,1,0.6278337056082129,0.1644646728217622,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,1,0,1.0793088744876398,0,1,-0.6845749523748957,0.16121763749165838,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,-0.5082147842175256,1,1,0.8650959535116071,-0.1929944260524325,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,1,0,1.1200146093262338,1,1,1.1305642029140057,1.63166391404264,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,-0.5896262538947137,1,1,0.5183280527297236,-0.3916998245980398,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,-0.5489205190561197,1,1,-0.14368339421750811,-0.43946195914963393,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-0.3453918448631497,1,0,-1.5008898192872717,-0.8103479879023658,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.9559778674420595,1,0,-1.4826388771408567,-0.9332965418881871,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0.020959768684196134,1,0,-1.3499047524396575,-0.6409975438951291,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,-1.2409180113122174,1,0,-1.5108448786398618,-0.9821337084071803,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.4049547531963917,1,1,0.9364405455385019,1.785371545952823,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0
0,0,0,0.7943687306174818,1,1,-0.5037247074695115,0.10364857866603477,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.1188008067964355,1,1,-1.5025489958460367,-0.9685312631053943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,-1.2816237461508113,1,1,-1.5108448786398618,-1.0004092518529673,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1.4049547531963917,1,1,-1.497571466169742,-0.4335383136149852,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1.2421318138420157,1,0,1.1604293809717758,1.6839236313149861,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,0,-1.2409180113122174,1,0,-0.4970880012344514,-0.9619274953056562,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,-0.30468611002455576,1,1,0.8003880677197722,-0.05348160399750077,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
0,0,0,-0.5489205190561197,1,1,-1.4925939364934466,-0.8450342234219204,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1.2014260790034217,1,0,-0.29135010794759253,0.521550801421553,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,-0.38609757970174374,0,1,-1.0047960282165391,-0.6717346823915844,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,1,0,1.5270719577121736,1,0,0.0006649663950462456,0.975828595645396,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,-0.1418631706701798,1,1,0.9712832532725666,0.13526329427873426,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,-0.019745966154397852,1,1,0.46357522629047915,0.06521070097453588,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.06045170099299184,1,0,0.010620025747636104,-0.13384572841756914,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,1.0793088744876398,1,0,1.0243769031530463,1.4726250011512736,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.019745966154397852,1,1,-0.0026533867224840216,-0.1265398989248356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,1,0,-0.6303319887333076,0,1,-0.5020655309107466,-0.6419409392950917,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,-0.2639803751859618,1,0,-1.461069581876912,-0.7814976402058357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-0.8338606629262776,1,0,0.9828974891839214,-0.4939814374963088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,1.1607203441648277,1,1,1.112313260767591,1.6875216974915876,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
0,1,0,1.5677776925507676,1,0,-1.5042081724048018,-0.38737775730053686,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.9559778674420595,1,1,-1.4760021709057967,-0.944178498129616,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,0,-0.3453918448631497,1,1,1.30477774158433,0.05904572173292004,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,-1.0373893371192475,1,1,0.8037064208373025,-0.7569035415230901,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,0.346605647392948,1,1,1.533744106693899,0.9687640998596295,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
